entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, True
Bounding Distance: <class 'int'>, 3
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 3
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword) & (!dragon U shield)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbd53630>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbd53668>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbc83048>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x2abdcbc83080>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 2000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword) & (!dragon U shield)
============================================


Starting training at: 2024-07-31 14:09:41
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x2abdcbd53e80>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 8
Action Space: Box(1,)
input shape: (16,)
Agent Name: DDPG Agent
NOT Loading from checkpoint
input shape: (16,)
input shape: (16,)
Actor Learning Rate: 0.0001
Critic Learning Rate: 0.001
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -198.005
Completed Steps:  1068000 || Avg Steps: 1000 || Avg Rew: -197.757
Completed Steps:  1069000 || Avg Steps: 1000 || Avg Rew: -197.880
Completed Steps:  1070000 || Avg Steps: 1000 || Avg Rew: -197.999
Completed Steps:  1071000 || Avg Steps: 1000 || Avg Rew: -197.873
Completed Steps:  1072000 || Avg Steps: 1000 || Avg Rew: -197.472
Completed Steps:  1073000 || Avg Steps: 1000 || Avg Rew: -197.415
Completed Steps:  1074000 || Avg Steps: 1000 || Avg Rew: -197.543
Completed Steps:  1075000 || Avg Steps: 1000 || Avg Rew: -197.334
Completed Steps:  1076000 || Avg Steps: 1000 || Avg Rew: -197.260
Completed Steps:  1077000 || Avg Steps: 1000 || Avg Rew: -197.167
Completed Steps:  1078000 || Avg Steps: 1000 || Avg Rew: -196.922
Completed Steps:  1079000 || Avg Steps: 1000 || Avg Rew: -196.690
Completed Steps:  1080000 || Avg Steps: 1000 || Avg Rew: -196.543
Completed Steps:  1081000 || Avg Steps: 1000 || Avg Rew: -196.486
Completed Steps:  1082000 || Avg Steps: 1000 || Avg Rew: -196.638
Completed Steps:  1083000 || Avg Steps: 1000 || Avg Rew: -196.460
Completed Steps:  1084000 || Avg Steps: 1000 || Avg Rew: -196.679
Completed Steps:  1085000 || Avg Steps: 1000 || Avg Rew: -196.924
Completed Steps:  1086000 || Avg Steps: 1000 || Avg Rew: -197.049
Completed Steps:  1087000 || Avg Steps: 1000 || Avg Rew: -196.928
Completed Steps:  1088000 || Avg Steps: 1000 || Avg Rew: -197.002
Completed Steps:  1089000 || Avg Steps: 1000 || Avg Rew: -197.110
Completed Steps:  1090000 || Avg Steps: 1000 || Avg Rew: -197.051
Completed Steps:  1091000 || Avg Steps: 1000 || Avg Rew: -197.175
Completed Steps:  1092000 || Avg Steps: 1000 || Avg Rew: -197.220
Completed Steps:  1093000 || Avg Steps: 1000 || Avg Rew: -197.388
Completed Steps:  1094000 || Avg Steps: 1000 || Avg Rew: -197.492
Completed Steps:  1095000 || Avg Steps: 1000 || Avg Rew: -197.416
Completed Steps:  1096000 || Avg Steps: 1000 || Avg Rew: -197.264
Completed Steps:  1097000 || Avg Steps: 1000 || Avg Rew: -197.334
Completed Steps:  1098000 || Avg Steps: 1000 || Avg Rew: -197.313
Completed Steps:  1099000 || Avg Steps: 1000 || Avg Rew: -197.164
Completed Steps:  1100000 || Avg Steps: 1000 || Avg Rew: -197.270
Completed Steps:  1101000 || Avg Steps: 1000 || Avg Rew: -197.187
Completed Steps:  1102000 || Avg Steps: 1000 || Avg Rew: -197.231
Completed Steps:  1103000 || Avg Steps: 1000 || Avg Rew: -197.155
Completed Steps:  1104000 || Avg Steps: 1000 || Avg Rew: -196.761
Completed Steps:  1105000 || Avg Steps: 1000 || Avg Rew: -196.851
Completed Steps:  1106000 || Avg Steps: 1000 || Avg Rew: -196.873
Completed Steps:  1107000 || Avg Steps: 1000 || Avg Rew: -196.929
Completed Steps:  1108000 || Avg Steps: 1000 || Avg Rew: -196.989
Completed Steps:  1109000 || Avg Steps: 1000 || Avg Rew: -196.940
Completed Steps:  1110000 || Avg Steps: 1000 || Avg Rew: -196.954
Completed Steps:  1111000 || Avg Steps: 1000 || Avg Rew: -196.967
Completed Steps:  1112000 || Avg Steps: 1000 || Avg Rew: -196.969
Completed Steps:  1113000 || Avg Steps: 1000 || Avg Rew: -196.948
Completed Steps:  1114000 || Avg Steps: 1000 || Avg Rew: -197.022
Completed Steps:  1115000 || Avg Steps: 1000 || Avg Rew: -196.939
Completed Steps:  1116000 || Avg Steps: 1000 || Avg Rew: -196.956
Completed Steps:  1117000 || Avg Steps: 1000 || Avg Rew: -197.009
Completed Steps:  1118000 || Avg Steps: 1000 || Avg Rew: -196.957
Completed Steps:  1119000 || Avg Steps: 1000 || Avg Rew: -197.015
Completed Steps:  1120000 || Avg Steps: 1000 || Avg Rew: -196.847
Completed Steps:  1121000 || Avg Steps: 1000 || Avg Rew: -196.787
Completed Steps:  1122000 || Avg Steps: 1000 || Avg Rew: -196.745
Completed Steps:  1123000 || Avg Steps: 1000 || Avg Rew: -196.788
Completed Steps:  1124000 || Avg Steps: 1000 || Avg Rew: -196.860
Completed Steps:  1125000 || Avg Steps: 1000 || Avg Rew: -196.765
Completed Steps:  1126000 || Avg Steps: 1000 || Avg Rew: -196.611
Completed Steps:  1127000 || Avg Steps: 1000 || Avg Rew: -196.460
Completed Steps:  1128000 || Avg Steps: 1000 || Avg Rew: -196.382
Completed Steps:  1129000 || Avg Steps: 1000 || Avg Rew: -196.492
Completed Steps:  1130000 || Avg Steps: 1000 || Avg Rew: -196.629
Completed Steps:  1131000 || Avg Steps: 1000 || Avg Rew: -196.648
Completed Steps:  1132000 || Avg Steps: 1000 || Avg Rew: -196.659
Completed Steps:  1133000 || Avg Steps: 1000 || Avg Rew: -196.631
Completed Steps:  1134000 || Avg Steps: 1000 || Avg Rew: -196.697
Completed Steps:  1135000 || Avg Steps: 1000 || Avg Rew: -196.777
Completed Steps:  1136000 || Avg Steps: 1000 || Avg Rew: -196.994
Completed Steps:  1137000 || Avg Steps: 1000 || Avg Rew: -197.106
Completed Steps:  1138000 || Avg Steps: 1000 || Avg Rew: -197.307
Completed Steps:  1139000 || Avg Steps: 1000 || Avg Rew: -197.340
Completed Steps:  1140000 || Avg Steps: 1000 || Avg Rew: -197.373
Completed Steps:  1141000 || Avg Steps: 1000 || Avg Rew: -197.418
Completed Steps:  1142000 || Avg Steps: 1000 || Avg Rew: -197.464
Completed Steps:  1143000 || Avg Steps: 1000 || Avg Rew: -197.405
Completed Steps:  1144000 || Avg Steps: 1000 || Avg Rew: -197.444
Completed Steps:  1145000 || Avg Steps: 1000 || Avg Rew: -197.474
Completed Steps:  1146000 || Avg Steps: 1000 || Avg Rew: -197.322
Completed Steps:  1147000 || Avg Steps: 1000 || Avg Rew: -197.175
Completed Steps:  1148000 || Avg Steps: 1000 || Avg Rew: -197.097
Completed Steps:  1149000 || Avg Steps: 1000 || Avg Rew: -196.567
Completed Steps:  1150000 || Avg Steps: 1000 || Avg Rew: -196.531
Completed Steps:  1151000 || Avg Steps: 1000 || Avg Rew: -196.502
Completed Steps:  1152000 || Avg Steps: 1000 || Avg Rew: -196.575
Completed Steps:  1153000 || Avg Steps: 1000 || Avg Rew: -196.748
Completed Steps:  1154000 || Avg Steps: 1000 || Avg Rew: -196.879
Completed Steps:  1155000 || Avg Steps: 1000 || Avg Rew: -196.973
Completed Steps:  1156000 || Avg Steps: 1000 || Avg Rew: -197.140
Completed Steps:  1157000 || Avg Steps: 1000 || Avg Rew: -197.195
Completed Steps:  1158000 || Avg Steps: 1000 || Avg Rew: -197.335
Completed Steps:  1159000 || Avg Steps: 1000 || Avg Rew: -197.964
Completed Steps:  1160000 || Avg Steps: 1000 || Avg Rew: -198.085
Completed Steps:  1161000 || Avg Steps: 1000 || Avg Rew: -198.149
Completed Steps:  1162000 || Avg Steps: 1000 || Avg Rew: -198.127
Completed Steps:  1163000 || Avg Steps: 1000 || Avg Rew: -197.999
Completed Steps:  1164000 || Avg Steps: 1000 || Avg Rew: -197.961
Completed Steps:  1165000 || Avg Steps: 1000 || Avg Rew: -197.854
Completed Steps:  1166000 || Avg Steps: 1000 || Avg Rew: -197.815
Completed Steps:  1167000 || Avg Steps: 1000 || Avg Rew: -198.066
Completed Steps:  1168000 || Avg Steps: 1000 || Avg Rew: -197.999
Completed Steps:  1169000 || Avg Steps: 1000 || Avg Rew: -197.915
Completed Steps:  1170000 || Avg Steps: 1000 || Avg Rew: -197.914
Completed Steps:  1171000 || Avg Steps: 1000 || Avg Rew: -197.922
Completed Steps:  1172000 || Avg Steps: 1000 || Avg Rew: -197.979
Completed Steps:  1173000 || Avg Steps: 1000 || Avg Rew: -198.163
Completed Steps:  1174000 || Avg Steps: 1000 || Avg Rew: -198.163
Completed Steps:  1175000 || Avg Steps: 1000 || Avg Rew: -198.213
Completed Steps:  1176000 || Avg Steps: 1000 || Avg Rew: -198.264
Completed Steps:  1177000 || Avg Steps: 1000 || Avg Rew: -198.142
Completed Steps:  1178000 || Avg Steps: 1000 || Avg Rew: -198.176
Completed Steps:  1179000 || Avg Steps: 1000 || Avg Rew: -198.338
Completed Steps:  1180000 || Avg Steps: 1000 || Avg Rew: -198.272
Completed Steps:  1181000 || Avg Steps: 1000 || Avg Rew: -198.323
Completed Steps:  1182000 || Avg Steps: 1000 || Avg Rew: -198.310
Completed Steps:  1183000 || Avg Steps: 1000 || Avg Rew: -198.156
Completed Steps:  1184000 || Avg Steps: 1000 || Avg Rew: -198.121
Completed Steps:  1185000 || Avg Steps: 1000 || Avg Rew: -198.143
Completed Steps:  1186000 || Avg Steps: 1000 || Avg Rew: -198.015
Completed Steps:  1187000 || Avg Steps: 1000 || Avg Rew: -198.057
Completed Steps:  1188000 || Avg Steps: 1000 || Avg Rew: -198.006
Completed Steps:  1189000 || Avg Steps: 1000 || Avg Rew: -197.828
Completed Steps:  1190000 || Avg Steps: 1000 || Avg Rew: -197.848
Completed Steps:  1191000 || Avg Steps: 1000 || Avg Rew: -197.783
Completed Steps:  1192000 || Avg Steps: 1000 || Avg Rew: -197.701
Completed Steps:  1193000 || Avg Steps: 1000 || Avg Rew: -197.542
Completed Steps:  1194000 || Avg Steps: 1000 || Avg Rew: -197.516
Completed Steps:  1195000 || Avg Steps: 1000 || Avg Rew: -197.500
Completed Steps:  1196000 || Avg Steps: 1000 || Avg Rew: -197.329
Completed Steps:  1197000 || Avg Steps: 1000 || Avg Rew: -197.221
Completed Steps:  1198000 || Avg Steps: 1000 || Avg Rew: -197.215
Completed Steps:  1199000 || Avg Steps: 1000 || Avg Rew: -197.320
Completed Steps:  1200000 || Avg Steps: 1000 || Avg Rew: -197.195
Completed Steps:  1201000 || Avg Steps: 1000 || Avg Rew: -197.112
Completed Steps:  1202000 || Avg Steps: 1000 || Avg Rew: -197.244
Completed Steps:  1203000 || Avg Steps: 1000 || Avg Rew: -197.432
Completed Steps:  1204000 || Avg Steps: 1000 || Avg Rew: -197.475
Completed Steps:  1205000 || Avg Steps: 1000 || Avg Rew: -197.349
Completed Steps:  1206000 || Avg Steps: 1000 || Avg Rew: -197.459
Completed Steps:  1207000 || Avg Steps: 1000 || Avg Rew: -197.549
Completed Steps:  1208000 || Avg Steps: 1000 || Avg Rew: -197.508
Completed Steps:  1209000 || Avg Steps: 1000 || Avg Rew: -197.436
Completed Steps:  1210000 || Avg Steps: 1000 || Avg Rew: -197.397
Completed Steps:  1211000 || Avg Steps: 1000 || Avg Rew: -197.440
Completed Steps:  1212000 || Avg Steps: 1000 || Avg Rew: -197.286
Completed Steps:  1213000 || Avg Steps: 1000 || Avg Rew: -197.215
Completed Steps:  1214000 || Avg Steps: 1000 || Avg Rew: -197.024
Completed Steps:  1215000 || Avg Steps: 1000 || Avg Rew: -197.058
Completed Steps:  1216000 || Avg Steps: 1000 || Avg Rew: -197.175
Completed Steps:  1217000 || Avg Steps: 1000 || Avg Rew: -197.092
Completed Steps:  1218000 || Avg Steps: 1000 || Avg Rew: -197.120
Completed Steps:  1219000 || Avg Steps: 1000 || Avg Rew: -196.804
Completed Steps:  1220000 || Avg Steps: 1000 || Avg Rew: -196.980
Completed Steps:  1221000 || Avg Steps: 1000 || Avg Rew: -196.902
Completed Steps:  1222000 || Avg Steps: 1000 || Avg Rew: -196.952
Completed Steps:  1223000 || Avg Steps: 1000 || Avg Rew: -196.902
Completed Steps:  1224000 || Avg Steps: 1000 || Avg Rew: -196.946
Completed Steps:  1225000 || Avg Steps: 1000 || Avg Rew: -196.962
Completed Steps:  1226000 || Avg Steps: 1000 || Avg Rew: -196.927
Completed Steps:  1227000 || Avg Steps: 1000 || Avg Rew: -196.917
Completed Steps:  1228000 || Avg Steps: 1000 || Avg Rew: -196.831
Completed Steps:  1229000 || Avg Steps: 1000 || Avg Rew: -197.105
Completed Steps:  1230000 || Avg Steps: 1000 || Avg Rew: -197.057
Completed Steps:  1231000 || Avg Steps: 1000 || Avg Rew: -197.136
Completed Steps:  1232000 || Avg Steps: 1000 || Avg Rew: -197.149
Completed Steps:  1233000 || Avg Steps: 1000 || Avg Rew: -197.117
Completed Steps:  1234000 || Avg Steps: 1000 || Avg Rew: -196.973
Completed Steps:  1235000 || Avg Steps: 1000 || Avg Rew: -196.824
Completed Steps:  1236000 || Avg Steps: 1000 || Avg Rew: -196.872
Completed Steps:  1237000 || Avg Steps: 1000 || Avg Rew: -196.889
Completed Steps:  1238000 || Avg Steps: 1000 || Avg Rew: -196.906
Completed Steps:  1239000 || Avg Steps: 1000 || Avg Rew: -196.944
Completed Steps:  1240000 || Avg Steps: 1000 || Avg Rew: -196.975
Completed Steps:  1241000 || Avg Steps: 1000 || Avg Rew: -196.924
Completed Steps:  1242000 || Avg Steps: 1000 || Avg Rew: -196.813
Completed Steps:  1243000 || Avg Steps: 1000 || Avg Rew: -197.002
Completed Steps:  1244000 || Avg Steps: 1000 || Avg Rew: -197.223
Completed Steps:  1245000 || Avg Steps: 1000 || Avg Rew: -197.492
Completed Steps:  1246000 || Avg Steps: 1000 || Avg Rew: -197.368
Completed Steps:  1247000 || Avg Steps: 1000 || Avg Rew: -197.469
Completed Steps:  1248000 || Avg Steps: 1000 || Avg Rew: -197.624
Completed Steps:  1249000 || Avg Steps: 1000 || Avg Rew: -197.544
Completed Steps:  1250000 || Avg Steps: 1000 || Avg Rew: -197.534
Completed Steps:  1251000 || Avg Steps: 1000 || Avg Rew: -197.621
Completed Steps:  1252000 || Avg Steps: 1000 || Avg Rew: -197.806
Completed Steps:  1253000 || Avg Steps: 1000 || Avg Rew: -197.752
Completed Steps:  1254000 || Avg Steps: 1000 || Avg Rew: -197.793
Completed Steps:  1255000 || Avg Steps: 1000 || Avg Rew: -197.532
Completed Steps:  1256000 || Avg Steps: 1000 || Avg Rew: -197.604
Completed Steps:  1257000 || Avg Steps: 1000 || Avg Rew: -197.556
Completed Steps:  1258000 || Avg Steps: 1000 || Avg Rew: -197.384
Completed Steps:  1259000 || Avg Steps: 1000 || Avg Rew: -197.590
Completed Steps:  1260000 || Avg Steps: 1000 || Avg Rew: -197.444
Completed Steps:  1261000 || Avg Steps: 1000 || Avg Rew: -197.371
Completed Steps:  1262000 || Avg Steps: 1000 || Avg Rew: -197.266
Completed Steps:  1263000 || Avg Steps: 1000 || Avg Rew: -197.282
Completed Steps:  1264000 || Avg Steps: 1000 || Avg Rew: -197.118
Completed Steps:  1265000 || Avg Steps: 1000 || Avg Rew: -197.216
Completed Steps:  1266000 || Avg Steps: 1000 || Avg Rew: -197.206
Completed Steps:  1267000 || Avg Steps: 1000 || Avg Rew: -197.305
Completed Steps:  1268000 || Avg Steps: 1000 || Avg Rew: -197.424
Completed Steps:  1269000 || Avg Steps: 1000 || Avg Rew: -197.266
Completed Steps:  1270000 || Avg Steps: 1000 || Avg Rew: -197.207
Completed Steps:  1271000 || Avg Steps: 1000 || Avg Rew: -197.180
Completed Steps:  1272000 || Avg Steps: 1000 || Avg Rew: -197.092
Completed Steps:  1273000 || Avg Steps: 1000 || Avg Rew: -197.017
Completed Steps:  1274000 || Avg Steps: 1000 || Avg Rew: -196.997
Completed Steps:  1275000 || Avg Steps: 1000 || Avg Rew: -197.040
Completed Steps:  1276000 || Avg Steps: 1000 || Avg Rew: -197.178
Completed Steps:  1277000 || Avg Steps: 1000 || Avg Rew: -197.009
Completed Steps:  1278000 || Avg Steps: 1000 || Avg Rew: -197.038
Completed Steps:  1279000 || Avg Steps: 1000 || Avg Rew: -197.109
Completed Steps:  1280000 || Avg Steps: 1000 || Avg Rew: -197.288
Completed Steps:  1281000 || Avg Steps: 1000 || Avg Rew: -197.364
Completed Steps:  1282000 || Avg Steps: 1000 || Avg Rew: -197.486
Completed Steps:  1283000 || Avg Steps: 1000 || Avg Rew: -197.548
Completed Steps:  1284000 || Avg Steps: 1000 || Avg Rew: -197.638
Completed Steps:  1285000 || Avg Steps: 1000 || Avg Rew: -197.615
Completed Steps:  1286000 || Avg Steps: 1000 || Avg Rew: -197.580
Completed Steps:  1287000 || Avg Steps: 1000 || Avg Rew: -197.669
Completed Steps:  1288000 || Avg Steps: 1000 || Avg Rew: -197.698
Completed Steps:  1289000 || Avg Steps: 1000 || Avg Rew: -197.722
Completed Steps:  1290000 || Avg Steps: 1000 || Avg Rew: -197.749
Completed Steps:  1291000 || Avg Steps: 1000 || Avg Rew: -197.702
Completed Steps:  1292000 || Avg Steps: 1000 || Avg Rew: -197.742
Completed Steps:  1293000 || Avg Steps: 1000 || Avg Rew: -197.711
Completed Steps:  1294000 || Avg Steps: 1000 || Avg Rew: -197.656
Completed Steps:  1295000 || Avg Steps: 1000 || Avg Rew: -197.589
Completed Steps:  1296000 || Avg Steps: 1000 || Avg Rew: -197.513
Completed Steps:  1297000 || Avg Steps: 1000 || Avg Rew: -197.439
Completed Steps:  1298000 || Avg Steps: 1000 || Avg Rew: -197.235
Completed Steps:  1299000 || Avg Steps: 1000 || Avg Rew: -197.024
Completed Steps:  1300000 || Avg Steps: 1000 || Avg Rew: -196.867
Completed Steps:  1301000 || Avg Steps: 1000 || Avg Rew: -197.037
Completed Steps:  1302000 || Avg Steps: 1000 || Avg Rew: -197.011
Completed Steps:  1303000 || Avg Steps: 1000 || Avg Rew: -196.875
Completed Steps:  1304000 || Avg Steps: 1000 || Avg Rew: -196.969
Completed Steps:  1305000 || Avg Steps: 1000 || Avg Rew: -197.147
Completed Steps:  1306000 || Avg Steps: 1000 || Avg Rew: -197.285
Completed Steps:  1307000 || Avg Steps: 1000 || Avg Rew: -197.403
Completed Steps:  1308000 || Avg Steps: 1000 || Avg Rew: -197.472
Completed Steps:  1309000 || Avg Steps: 1000 || Avg Rew: -197.686
Completed Steps:  1310000 || Avg Steps: 1000 || Avg Rew: -197.692
Completed Steps:  1311000 || Avg Steps: 1000 || Avg Rew: -197.505
Completed Steps:  1312000 || Avg Steps: 1000 || Avg Rew: -197.479
Completed Steps:  1313000 || Avg Steps: 1000 || Avg Rew: -197.660
Completed Steps:  1314000 || Avg Steps: 1000 || Avg Rew: -197.760
Completed Steps:  1315000 || Avg Steps: 1000 || Avg Rew: -197.776
Completed Steps:  1316000 || Avg Steps: 1000 || Avg Rew: -197.673
Completed Steps:  1317000 || Avg Steps: 1000 || Avg Rew: -197.535
Completed Steps:  1318000 || Avg Steps: 1000 || Avg Rew: -197.624
Completed Steps:  1319000 || Avg Steps: 1000 || Avg Rew: -197.537
Completed Steps:  1320000 || Avg Steps: 1000 || Avg Rew: -197.665
Completed Steps:  1321000 || Avg Steps: 1000 || Avg Rew: -197.722
Completed Steps:  1322000 || Avg Steps: 1000 || Avg Rew: -197.639
Completed Steps:  1323000 || Avg Steps: 1000 || Avg Rew: -197.837
Completed Steps:  1324000 || Avg Steps: 1000 || Avg Rew: -197.731
Completed Steps:  1325000 || Avg Steps: 1000 || Avg Rew: -197.710
Completed Steps:  1326000 || Avg Steps: 1000 || Avg Rew: -197.626
Completed Steps:  1327000 || Avg Steps: 1000 || Avg Rew: -197.756
Completed Steps:  1328000 || Avg Steps: 1000 || Avg Rew: -197.727
Completed Steps:  1329000 || Avg Steps: 1000 || Avg Rew: -197.693
Completed Steps:  1330000 || Avg Steps: 1000 || Avg Rew: -197.513
Completed Steps:  1331000 || Avg Steps: 1000 || Avg Rew: -197.550
Completed Steps:  1332000 || Avg Steps: 1000 || Avg Rew: -197.604
Completed Steps:  1333000 || Avg Steps: 1000 || Avg Rew: -197.522
Completed Steps:  1334000 || Avg Steps: 1000 || Avg Rew: -197.606
Completed Steps:  1335000 || Avg Steps: 1000 || Avg Rew: -197.484
Completed Steps:  1336000 || Avg Steps: 1000 || Avg Rew: -197.550
Completed Steps:  1337000 || Avg Steps: 1000 || Avg Rew: -197.503
Completed Steps:  1338000 || Avg Steps: 1000 || Avg Rew: -197.429
Completed Steps:  1339000 || Avg Steps: 1000 || Avg Rew: -197.484
Completed Steps:  1340000 || Avg Steps: 1000 || Avg Rew: -197.660
Completed Steps:  1341000 || Avg Steps: 1000 || Avg Rew: -197.707
Completed Steps:  1342000 || Avg Steps: 1000 || Avg Rew: -197.691
Completed Steps:  1343000 || Avg Steps: 1000 || Avg Rew: -197.748
Completed Steps:  1344000 || Avg Steps: 1000 || Avg Rew: -197.818
Completed Steps:  1345000 || Avg Steps: 1000 || Avg Rew: -197.969
Completed Steps:  1346000 || Avg Steps: 1000 || Avg Rew: -198.063
Completed Steps:  1347000 || Avg Steps: 1000 || Avg Rew: -198.200
Completed Steps:  1348000 || Avg Steps: 1000 || Avg Rew: -198.366
Completed Steps:  1349000 || Avg Steps: 1000 || Avg Rew: -198.450
Completed Steps:  1350000 || Avg Steps: 1000 || Avg Rew: -198.580
Completed Steps:  1351000 || Avg Steps: 1000 || Avg Rew: -198.700
Completed Steps:  1352000 || Avg Steps: 1000 || Avg Rew: -198.951
Completed Steps:  1353000 || Avg Steps: 1000 || Avg Rew: -198.941
Completed Steps:  1354000 || Avg Steps: 1000 || Avg Rew: -198.831
Completed Steps:  1355000 || Avg Steps: 1000 || Avg Rew: -198.846
Completed Steps:  1356000 || Avg Steps: 1000 || Avg Rew: -198.831
Completed Steps:  1357000 || Avg Steps: 1000 || Avg Rew: -198.904
Completed Steps:  1358000 || Avg Steps: 1000 || Avg Rew: -198.945
Completed Steps:  1359000 || Avg Steps: 1000 || Avg Rew: -199.017
Completed Steps:  1360000 || Avg Steps: 1000 || Avg Rew: -198.976
Completed Steps:  1361000 || Avg Steps: 1000 || Avg Rew: -198.885
Completed Steps:  1362000 || Avg Steps: 1000 || Avg Rew: -198.693
Completed Steps:  1363000 || Avg Steps: 1000 || Avg Rew: -198.626
Completed Steps:  1364000 || Avg Steps: 1000 || Avg Rew: -198.718
Completed Steps:  1365000 || Avg Steps: 1000 || Avg Rew: -198.750
Completed Steps:  1366000 || Avg Steps: 1000 || Avg Rew: -198.858
Completed Steps:  1367000 || Avg Steps: 1000 || Avg Rew: -198.819
Completed Steps:  1368000 || Avg Steps: 1000 || Avg Rew: -198.642
Completed Steps:  1369000 || Avg Steps: 1000 || Avg Rew: -198.594
Completed Steps:  1370000 || Avg Steps: 1000 || Avg Rew: -198.678
Completed Steps:  1371000 || Avg Steps: 1000 || Avg Rew: -198.602
Completed Steps:  1372000 || Avg Steps: 1000 || Avg Rew: -198.679
Completed Steps:  1373000 || Avg Steps: 1000 || Avg Rew: -198.588
Completed Steps:  1374000 || Avg Steps: 1000 || Avg Rew: -198.578
Completed Steps:  1375000 || Avg Steps: 1000 || Avg Rew: -198.556
Completed Steps:  1376000 || Avg Steps: 1000 || Avg Rew: -198.586
Completed Steps:  1377000 || Avg Steps: 1000 || Avg Rew: -198.488
Completed Steps:  1378000 || Avg Steps: 1000 || Avg Rew: -198.672
Completed Steps:  1379000 || Avg Steps: 1000 || Avg Rew: -198.690
Completed Steps:  1380000 || Avg Steps: 1000 || Avg Rew: -198.554
Completed Steps:  1381000 || Avg Steps: 1000 || Avg Rew: -198.599
Completed Steps:  1382000 || Avg Steps: 1000 || Avg Rew: -198.492
Completed Steps:  1383000 || Avg Steps: 1000 || Avg Rew: -198.582
Completed Steps:  1384000 || Avg Steps: 1000 || Avg Rew: -198.541
Completed Steps:  1385000 || Avg Steps: 1000 || Avg Rew: -198.575
Completed Steps:  1386000 || Avg Steps: 1000 || Avg Rew: -198.513
Completed Steps:  1387000 || Avg Steps: 1000 || Avg Rew: -198.601
Completed Steps:  1388000 || Avg Steps: 1000 || Avg Rew: -198.517
Completed Steps:  1389000 || Avg Steps: 1000 || Avg Rew: -198.483
Completed Steps:  1390000 || Avg Steps: 1000 || Avg Rew: -198.473
Completed Steps:  1391000 || Avg Steps: 1000 || Avg Rew: -198.467
Completed Steps:  1392000 || Avg Steps: 1000 || Avg Rew: -198.496
Completed Steps:  1393000 || Avg Steps: 1000 || Avg Rew: -198.502
Completed Steps:  1394000 || Avg Steps: 1000 || Avg Rew: -198.567
Completed Steps:  1395000 || Avg Steps: 1000 || Avg Rew: -198.539
Completed Steps:  1396000 || Avg Steps: 1000 || Avg Rew: -198.519
Completed Steps:  1397000 || Avg Steps: 1000 || Avg Rew: -198.459
Completed Steps:  1398000 || Avg Steps: 1000 || Avg Rew: -198.430
Completed Steps:  1399000 || Avg Steps: 1000 || Avg Rew: -198.429
Completed Steps:  1400000 || Avg Steps: 1000 || Avg Rew: -198.464
Completed Steps:  1401000 || Avg Steps: 1000 || Avg Rew: -198.448
Completed Steps:  1402000 || Avg Steps: 1000 || Avg Rew: -198.607
Completed Steps:  1403000 || Avg Steps: 1000 || Avg Rew: -198.615
Completed Steps:  1404000 || Avg Steps: 1000 || Avg Rew: -198.641
Completed Steps:  1405000 || Avg Steps: 1000 || Avg Rew: -198.633
Completed Steps:  1406000 || Avg Steps: 1000 || Avg Rew: -198.633
Completed Steps:  1407000 || Avg Steps: 1000 || Avg Rew: -198.699
Completed Steps:  1408000 || Avg Steps: 1000 || Avg Rew: -198.782
Completed Steps:  1409000 || Avg Steps: 1000 || Avg Rew: -198.802
Completed Steps:  1410000 || Avg Steps: 1000 || Avg Rew: -198.802
Completed Steps:  1411000 || Avg Steps: 1000 || Avg Rew: -198.889
Completed Steps:  1412000 || Avg Steps: 1000 || Avg Rew: -198.836
Completed Steps:  1413000 || Avg Steps: 1000 || Avg Rew: -198.853
Completed Steps:  1414000 || Avg Steps: 1000 || Avg Rew: -198.873
Completed Steps:  1415000 || Avg Steps: 1000 || Avg Rew: -198.842
Completed Steps:  1416000 || Avg Steps: 1000 || Avg Rew: -198.865
Completed Steps:  1417000 || Avg Steps: 1000 || Avg Rew: -198.828
Completed Steps:  1418000 || Avg Steps: 1000 || Avg Rew: -198.706
Completed Steps:  1419000 || Avg Steps: 1000 || Avg Rew: -198.573
Completed Steps:  1420000 || Avg Steps: 1000 || Avg Rew: -198.629
Completed Steps:  1421000 || Avg Steps: 1000 || Avg Rew: -198.607
